_id,age,club,games,icon,idp,name,national,winners
61b2b7a16972701a9fe8fa06,27,New England Revolution,69,https://cdn.sofifa.org/players/4/19/237448.png,237448,A. Delamea,Slovenia,68
61b2b7a16972701a9fe8fa07,22,CD Aves,76,https://cdn.sofifa.org/players/4/19/237960.png,237960,Mama Baldé,Guinea Bissau,68
61b2b7a16972701a9fe8fa08,24,1. FC Magdeburg,71,https://cdn.sofifa.org/players/4/19/239752.png,239752,S. Schäfer,Germany,68
61b2b7a16972701a9fe8fa09,30,Bolton Wanderers,68,https://cdn.sofifa.org/players/4/19/169609.png,169609,J. Grounds,England,68
61b2b7a16972701a9fe8fa0a,23,Lobos BUAP,75,https://cdn.sofifa.org/players/4/19/244617.png,244617,M. Chirinos,Honduras,68
61b2b7a16972701a9fe8fa0b,26,Club Necaxa,68,https://cdn.sofifa.org/players/4/19/210826.png,210826,L. Gallegos,Chile,68
61b2b7a16972701a9fe8fa0c,25,Shanghai SIPG FC,74,https://cdn.sofifa.org/players/4/19/222346.png,222346,Shi Ke,China PR,68
61b2b7a16972701a9fe8fa0d,20,SV Darmstadt 98,79,https://cdn.sofifa.org/players/4/19/227978.png,227978,M. Mehlem,Germany,68
61b2b7a16972701a9fe8fa0e,27,Ascoli,68,https://cdn.sofifa.org/players/4/19/190602.png,190602,R. Brosco,Italy,68
61b2b7a16972701a9fe8fa0f,25,SpVgg Greuther Fürth,72,https://cdn.sofifa.org/players/4/19/204427.png,204427,S. Parker,Germany,68
61b2b7a16972701a9fe8fa10,23,Derby County,75,https://cdn.sofifa.org/players/4/19/211595.png,211595,G. Evans,England,68
61b2b7a16972701a9fe8fa11,24,Colo-Colo,71,https://cdn.sofifa.org/players/4/19/214411.png,214411,N. Maturana,Chile,68
61b2b7a16972701a9fe8fa12,21,New York Red Bulls,78,https://cdn.sofifa.org/players/4/19/166539.png,166539,D. Etienne Jr.,Haiti,68
61b2b7a16972701a9fe8fa13,35,LASK Linz,68,https://cdn.sofifa.org/players/4/19/12940.png,12940,E. Pogatetz,Austria,68
61b2b7a16972701a9fe8fa14,26, SSV Jahn Regensburg,70,https://cdn.sofifa.org/players/4/19/213644.png,213644,A. Geipl,Germany,68
61b2b7a16972701a9fe8fa15,28,CD Antofagasta,68,https://cdn.sofifa.org/players/4/19/214412.png,214412,P. Magalhães,Chile,68
61b2b7a16972701a9fe8fa16,22,US Salernitana 1919,79,https://cdn.sofifa.org/players/4/19/235916.png,235916,V. Mantovani,Italy,68
61b2b7a16972701a9fe8fa17,21,Sporting de Charleroi,76,https://cdn.sofifa.org/players/4/19/241804.png,241804,O. Noorafkan,Iran,68
61b2b7a16972701a9fe8fa18,29,US Salernitana 1919,68,https://cdn.sofifa.org/players/4/19/199053.png,199053,R. Bocalon,Italy,68
61b2b7a16972701a9fe8fa19,24,SG Dynamo Dresden,73,https://cdn.sofifa.org/players/4/19/234381.png,234381,J. Müller,Germany,68
61b2b7a16972701a9fe8fa1a,23,Rio Ave FC,75,https://cdn.sofifa.org/players/4/19/244621.png,244621,Vinícius,Brazil,68
61b2b7a16972701a9fe8fa1b,27,Hibernian,68,https://cdn.sofifa.org/players/4/19/199566.png,199566,M. Nelom,Netherlands,68
61b2b7a16972701a9fe8fa1c,30,SK Brann,68,https://cdn.sofifa.org/players/4/19/207502.png,207502,R. Kristiansen,Norway,68
61b2b7a16972701a9fe8fa1d,24,PEC Zwolle,73,https://cdn.sofifa.org/players/4/19/208782.png,208782,M. van der Hart,Netherlands,68
61b2b7a16972701a9fe8fa1e,33,KV Kortrijk,68,https://cdn.sofifa.org/players/4/19/137359.png,137359,C. Lepoint,Belgium,68
61b2b7a16972701a9fe8fa1f,28, SSV Jahn Regensburg,69,https://cdn.sofifa.org/players/4/19/205455.png,205455,A. Weis,Germany,68
61b2b7a16972701a9fe8fa20,22,AJ Auxerre,75,https://cdn.sofifa.org/players/4/19/216463.png,216463,H. Sakhi,Morocco,68
61b2b7a16972701a9fe8fa21,29,CF Reus Deportiu,68,https://cdn.sofifa.org/players/4/19/224143.png,224143,Querol,Spain,68
61b2b7a16972701a9fe8fa22,26,Fluminense,68,https://cdn.sofifa.org/players/4/19/230287.png,230287,Adão Morrinhos,Brazil,68
61b2b7a16972701a9fe8fa23,20,SG Dynamo Dresden,81,https://cdn.sofifa.org/players/4/19/234383.png,234383,M. Schubert,Germany,68
61b2b7a16972701a9fe8fa24,28,Los Angeles FC,68,https://cdn.sofifa.org/players/4/19/202896.png,202896,M. Ureña,Costa Rica,68
61b2b7a16972701a9fe8fa25,24,Willem II,74,https://cdn.sofifa.org/players/4/19/210832.png,210832,M. Branderhorst,Netherlands,68
61b2b7a16972701a9fe8fa26,28,Universidad de Chile,68,https://cdn.sofifa.org/players/4/19/214416.png,214416,I. Díaz,Chile,68
61b2b7a16972701a9fe8fa27,26,Vancouver Whitecaps FC,72,https://cdn.sofifa.org/players/4/19/231056.png,231056,S. Marinović,New Zealand,68
61b2b7a16972701a9fe8fa28,29,Lillestrøm SK,68,https://cdn.sofifa.org/players/4/19/182160.png,182160,E. Knudtzon,Norway,68
61b2b7a16972701a9fe8fa29,23,Real Zaragoza,74,https://cdn.sofifa.org/players/4/19/211857.png,211857,Alex Muñoz,Spain,68
61b2b7a16972701a9fe8fa2a,22,Holstein Kiel,74,https://cdn.sofifa.org/players/4/19/212625.png,212625,D. Kinsombi,Germany,68
61b2b7a16972701a9fe8fa2b,21,Blackburn Rovers,80,https://cdn.sofifa.org/players/4/19/221841.png,221841,A. Armstrong,England,68
61b2b7a16972701a9fe8fa2c,26,América FC (Minas Gerais),68,https://cdn.sofifa.org/players/4/19/236177.png,236177,Heitor Mutto,Brazil,68
61b2b7a16972701a9fe8fa2d,28,Yokohama F. Marinos,68,https://cdn.sofifa.org/players/4/19/204946.png,204946,Y. Otsu,Japan,68
61b2b7a16972701a9fe8fa2e,30,Akhisar Belediyespor,68,https://cdn.sofifa.org/players/4/19/223122.png,223122,C. Osmanpaşa,Turkey,68
61b2b7a16972701a9fe8fa2f,21,Royal Excel Mouscron,76,https://cdn.sofifa.org/players/4/19/229010.png,229010,S. Amallah,Belgium,68
61b2b7a16972701a9fe8fa30,36,FC København,68,https://cdn.sofifa.org/players/4/19/125586.png,125586,S. Andersen,Denmark,68
61b2b7a16972701a9fe8fa31,29,Gamba Osaka,68,https://cdn.sofifa.org/players/4/19/191378.png,191378,S. Kurata,Japan,68
61b2b7a16972701a9fe8fa32,27,KFC Uerdingen 05,68,https://cdn.sofifa.org/players/4/19/193426.png,193426,M. Beister,Germany,68
61b2b7a16972701a9fe8fa33,24,Le Havre AC,72,https://cdn.sofifa.org/players/4/19/208019.png,208019,D. Bain,France,68
61b2b7a16972701a9fe8fa34,23,Bradford City,74,https://cdn.sofifa.org/players/4/19/216467.png,216467,J. Payne,England,68
61b2b7a16972701a9fe8fa35,17,Borussia Dortmund,87,https://cdn.sofifa.org/players/4/19/241811.png,241811,Sergio Gómez,Spain,68
61b2b7a16972701a9fe8fa36,29,Melbourne City FC,68,https://cdn.sofifa.org/players/4/19/193427.png,193427,F. Berenguer,France,68
61b2b7a16972701a9fe8fa37,27,Accrington Stanley,68,https://cdn.sofifa.org/players/4/19/193939.png,193939,B. Kee,Northern Ireland,68
61b2b7a16972701a9fe8fa38,20,Heart of Midlothian,79,https://cdn.sofifa.org/players/4/19/235156.png,235156,J. Dunne,Republic of Ireland,68
61b2b7a16972701a9fe8fa39,38,Kashima Antlers,68,https://cdn.sofifa.org/players/4/19/140181.png,140181,H. Sogahata,Japan,68
61b2b7a16972701a9fe8fa3a,27,Montreal Impact,68,https://cdn.sofifa.org/players/4/19/206485.png,206485,R. Camacho,France,68
61b2b7a16972701a9fe8fa3b,23,Portland Timbers,74,https://cdn.sofifa.org/players/4/19/223637.png,223637,A. Polo,Peru,68
61b2b7a16972701a9fe8fa3c,32,CD Tenerife,68,https://cdn.sofifa.org/players/4/19/188821.png,188821,S. Camille,France,68
61b2b7a16972701a9fe8fa3d,41,CD Universidad de Concepción,68,https://cdn.sofifa.org/players/4/19/142998.png,142998,C. Muñoz,Argentina,68
61b2b7a16972701a9fe8fa3e,23,Chamois Niortais Football Club,73,https://cdn.sofifa.org/players/4/19/225174.png,225174,D. Louiserre,France,68
61b2b7a16972701a9fe8fa3f,28,Feyenoord,69,https://cdn.sofifa.org/players/4/19/194198.png,194198,J. Delle,France,68
61b2b7a16972701a9fe8fa40,33,Śląsk Wrocław,68,https://cdn.sofifa.org/players/4/19/200087.png,200087,A. Piech,Poland,68
61b2b7a16972701a9fe8fa41,30,Motherwell,68,https://cdn.sofifa.org/players/4/19/169623.png,169623,P. Hartley,England,68
61b2b7a16972701a9fe8fa42,22,Santa Clara,74,https://cdn.sofifa.org/players/4/19/243607.png,243607,D. Pineda,El Salvador,68
61b2b7a16972701a9fe8fa43,30,Vélez Sarsfield,68,https://cdn.sofifa.org/players/4/19/215192.png,215192,G. Díaz,Argentina,68
61b2b7a16972701a9fe8fa44,19,Perugia,83,https://cdn.sofifa.org/players/4/19/238232.png,238232,Han Kwang Song,Korea DPR,68
61b2b7a16972701a9fe8fa45,29,Aarhus GF,68,https://cdn.sofifa.org/players/4/19/193688.png,193688,N. Backman,Sweden,68
61b2b7a16972701a9fe8fa46,21,FK Austria Wien,76,https://cdn.sofifa.org/players/4/19/228505.png,228505,P. Pentz,Austria,68
61b2b7a16972701a9fe8fa47,21,Real Sociedad,77,https://cdn.sofifa.org/players/4/19/241049.png,241049,Gorosabel,Spain,68
61b2b7a16972701a9fe8fa48,29,ESTAC Troyes,68,https://cdn.sofifa.org/players/4/19/188825.png,188825,A. Kashi,Algeria,68
61b2b7a16972701a9fe8fa49,25,Pogoń Szczecin,69,https://cdn.sofifa.org/players/4/19/200346.png,200346,M. Żyro,Poland,68
61b2b7a16972701a9fe8fa4a,25,Zagłębie Lubin,69,https://cdn.sofifa.org/players/4/19/201114.png,201114,B. Pawłowski,Poland,68
61b2b7a16972701a9fe8fa4b,29,Royal Excel Mouscron,68,https://cdn.sofifa.org/players/4/19/204442.png,204442,D. Mohamed,France,68
61b2b7a16972701a9fe8fa4c,22,Independiente Santa Fe,78,https://cdn.sofifa.org/players/4/19/225434.png,225434,S. Salazar,Colombia,68
61b2b7a16972701a9fe8fa4d,23,FC Nantes,73,https://cdn.sofifa.org/players/4/19/222875.png,222875,J. Kayembe,Belgium,68
61b2b7a16972701a9fe8fa4e,34,Santos,68,https://cdn.sofifa.org/players/4/19/230299.png,230299,Arthur Silbeira,Brazil,68
61b2b7a16972701a9fe8fa4f,28,SC Fortuna Köln,68,https://cdn.sofifa.org/players/4/19/203164.png,203164,M. Kegel,Germany,68
61b2b7a16972701a9fe8fa50,23,Nottingham Forest,72,https://cdn.sofifa.org/players/4/19/222876.png,222876,J. Smith,England,68
61b2b7a16972701a9fe8fa51,30,Akhisar Belediyespor,68,https://cdn.sofifa.org/players/4/19/223132.png,223132,K. Keleş,Turkey,68
61b2b7a16972701a9fe8fa52,25,FC Erzgebirge Aue,70,https://cdn.sofifa.org/players/4/19/228508.png,228508,F. Kalig,Germany,68
61b2b7a16972701a9fe8fa53,33,AD Alcorcón,68,https://cdn.sofifa.org/players/4/19/177564.png,177564,Bellvís,Spain,68
61b2b7a16972701a9fe8fa54,34,Nîmes Olympique,68,https://cdn.sofifa.org/players/4/19/203933.png,203933,H. Lybohy,Ivory Coast,68
61b2b7a16972701a9fe8fa55,35,Heart of Midlothian,68,https://cdn.sofifa.org/players/4/19/140445.png,140445,S. MacLean,Scotland,68
61b2b7a16972701a9fe8fa56,24,Santa Clara,75,https://cdn.sofifa.org/players/4/19/213917.png,213917,Fábio Cardoso,Portugal,68
61b2b7a16972701a9fe8fa57,25,No Aplica,73,https://cdn.sofifa.org/players/4/19/216477.png,216477,T. Nedelev,Bulgaria,68
61b2b7a16972701a9fe8fa58,27,CD Feirense,68,https://cdn.sofifa.org/players/4/19/229533.png,229533,Mesquita,Portugal,68
61b2b7a16972701a9fe8fa59,21,Seattle Sounders FC,77,https://cdn.sofifa.org/players/4/19/237469.png,237469,Nouhou,Cameroon,68
61b2b7a16972701a9fe8fa5a,30,Çaykur Rizespor,68,https://cdn.sofifa.org/players/4/19/178077.png,178077,M. Uslu,Turkey,68
61b2b7a16972701a9fe8fa5b,33,Tiburones Rojos de Veracruz,68,https://cdn.sofifa.org/players/4/19/181917.png,181917,L. Noriega,Mexico,68
61b2b7a16972701a9fe8fa5c,26,No Aplica,70,https://cdn.sofifa.org/players/4/19/201886.png,201886,S. Xulu,South Africa,68
61b2b7a16972701a9fe8fa5d,27,IFK Norrköping,70,https://cdn.sofifa.org/players/4/19/202910.png,202910,D. Mitov Nilsson,FYR Macedonia,68
61b2b7a16972701a9fe8fa5e,22,Málaga CF,76,https://cdn.sofifa.org/players/4/19/214942.png,214942,Héctor,Spain,68
61b2b7a16972701a9fe8fa5f,25,Shandong Luneng TaiShan FC,70,https://cdn.sofifa.org/players/4/19/221854.png,221854,Wu Xinghan,China PR,68
61b2b7a16972701a9fe8fa60,25,FC Dallas,71,https://cdn.sofifa.org/players/4/19/227998.png,227998,D. Badji,Senegal,68
61b2b7a16972701a9fe8fa61,32,No Aplica,68,https://cdn.sofifa.org/players/4/19/163998.png,163998,T. Tzimopoulos,New Zealand,68
61b2b7a16972701a9fe8fa62,25,Unión de Santa Fe,73,https://cdn.sofifa.org/players/4/19/231070.png,231070,B. Pittón,Argentina,68
61b2b7a16972701a9fe8fa63,30,GD Chaves,68,https://cdn.sofifa.org/players/4/19/186270.png,186270,G. Ghazaryan,Armenia,68
61b2b7a16972701a9fe8fa64,29,Nagoya Grampus,68,https://cdn.sofifa.org/players/4/19/187550.png,187550,Eduardo Neto,Brazil,68
61b2b7a16972701a9fe8fa65,25,Shandong Luneng TaiShan FC,70,https://cdn.sofifa.org/players/4/19/221855.png,221855,Liu Binbin,China PR,68
61b2b7a16972701a9fe8fa66,25,Atiker Konyaspor,71,https://cdn.sofifa.org/players/4/19/229023.png,229023,P. Eze,Nigeria,68
61b2b7a16972701a9fe8fa67,34,Bahia,68,https://cdn.sofifa.org/players/4/19/236191.png,236191,Enzio Julião,Brazil,68
61b2b7a16972701a9fe8fa68,21,Houston Dynamo,75,https://cdn.sofifa.org/players/4/19/236447.png,236447,R. Peña,Venezuela,68
61b2b7a16972701a9fe8fa69,27,RCD Mallorca,68,https://cdn.sofifa.org/players/4/19/191135.png,191135,L. Wakalible,Ivory Coast,68
61b2b7a16972701a9fe8fa6a,29,Sheffield Wednesday,68,https://cdn.sofifa.org/players/4/19/199840.png,199840,Marco Matias,Portugal,68
61b2b7a16972701a9fe8fa6b,23,Palermo,73,https://cdn.sofifa.org/players/4/19/225440.png,225440,C. Embalo,Guinea Bissau,68
61b2b7a16972701a9fe8fa6c,27,Grenoble Foot 38,68,https://cdn.sofifa.org/players/4/19/227232.png,227232,F. Sotoca,France,68
61b2b7a16972701a9fe8fa6d,26,KSV Cercle Brugge,69,https://cdn.sofifa.org/players/4/19/229280.png,229280,K. Hoggas,France,68
61b2b7a16972701a9fe8fa6e,28,Kawasaki Frontale,68,https://cdn.sofifa.org/players/4/19/232608.png,232608,H. Abe,Japan,68
61b2b7a16972701a9fe8fa6f,29,West Bromwich Albion,68,https://cdn.sofifa.org/players/4/19/184480.png,184480,H. Robson-Kanu,Wales,68
61b2b7a16972701a9fe8fa70,21,Pescara,78,https://cdn.sofifa.org/players/4/19/230817.png,230817,José Machín,Equatorial Guinea,68
61b2b7a16972701a9fe8fa71,22,FC Thun,79,https://cdn.sofifa.org/players/4/19/238497.png,238497,M. Spielmann,Switzerland,68
61b2b7a16972701a9fe8fa72,30,Vancouver Whitecaps FC,68,https://cdn.sofifa.org/players/4/19/176801.png,176801,M. Emnes,Netherlands,68
61b2b7a16972701a9fe8fa73,24,Dynamo Kyiv,73,https://cdn.sofifa.org/players/4/19/244385.png,244385,G. Bushchan,Ukraine,68
61b2b7a16972701a9fe8fa74,23,CD Antofagasta,75,https://cdn.sofifa.org/players/4/19/214690.png,214690,O. Hernández,Chile,68
61b2b7a16972701a9fe8fa75,26,ESTAC Troyes,69,https://cdn.sofifa.org/players/4/19/216482.png,216482,B. Pelé,France,68
61b2b7a16972701a9fe8fa76,23,Real Zaragoza,77,https://cdn.sofifa.org/players/4/19/239010.png,239010,Delmás,Spain,68
61b2b7a16972701a9fe8fa77,28,Puebla FC,70,https://cdn.sofifa.org/players/4/19/187298.png,187298,H. Rodríguez,Mexico,68
61b2b7a16972701a9fe8fa78,32,Southend United,68,https://cdn.sofifa.org/players/4/19/140451.png,140451,M. Kightly,England,68
61b2b7a16972701a9fe8fa79,23,Bristol Rovers,75,https://cdn.sofifa.org/players/4/19/211363.png,211363,T. Lockyer,Wales,68
61b2b7a16972701a9fe8fa7a,22,SC Heerenveen,74,https://cdn.sofifa.org/players/4/19/225187.png,225187,P. van Amersfoort,Netherlands,68
61b2b7a16972701a9fe8fa7b,27,Independiente Santa Fe,68,https://cdn.sofifa.org/players/4/19/230308.png,230308,L. Balanta,Colombia,68
61b2b7a16972701a9fe8fa7c,28,Orlando Pirates,68,https://cdn.sofifa.org/players/4/19/242340.png,242340,A. Mulenga,Zambia,68
61b2b7a16972701a9fe8fa7d,24,BK Häcken,70,https://cdn.sofifa.org/players/4/19/221605.png,221605,A. Jeremejeff,Sweden,68
61b2b7a16972701a9fe8fa7e,29,CD Universidad de Concepción,68,https://cdn.sofifa.org/players/4/19/224165.png,224165,J. Huentelaf,Chile,68
61b2b7a16972701a9fe8fa7f,26,Sparta Praha,71,https://cdn.sofifa.org/players/4/19/231077.png,231077,M. Frýdek,Czech Republic,68
61b2b7a16972701a9fe8fa80,24,CD Aves,72,https://cdn.sofifa.org/players/4/19/209830.png,209830,Q. Beunardeau,France,68
61b2b7a16972701a9fe8fa81,23,SK Brann,72,https://cdn.sofifa.org/players/4/19/219558.png,219558,G. Koomson,Ghana,68
61b2b7a16972701a9fe8fa82,32,AS Saint-Étienne,68,https://cdn.sofifa.org/players/4/19/172198.png,172198,J. Moulin,France,68
61b2b7a16972701a9fe8fa83,31,Al Faisaly,68,https://cdn.sofifa.org/players/4/19/176038.png,176038,J. Akpala,Nigeria,68
61b2b7a16972701a9fe8fa84,28,Rotherham United,68,https://cdn.sofifa.org/players/4/19/182694.png,182694,J. Mattock,England,68
61b2b7a16972701a9fe8fa85,27,Aalborg BK,69,https://cdn.sofifa.org/players/4/19/194726.png,194726,J. Ahlmann,Denmark,68
61b2b7a16972701a9fe8fa86,25,Hibernian,69,https://cdn.sofifa.org/players/4/19/202663.png,202663,D. Horgan,Republic of Ireland,68
61b2b7a16972701a9fe8fa87,21,Cádiz CF,76,https://cdn.sofifa.org/players/4/19/234151.png,234151,David Carmona,Spain,68
61b2b7a16972701a9fe8fa88,27,Vissel Kobe,70,https://cdn.sofifa.org/players/4/19/191655.png,191655,Kim Seung Gyu,Korea Republic,68
61b2b7a16972701a9fe8fa89,24,Defensa y Justicia,73,https://cdn.sofifa.org/players/4/19/215208.png,215208,E. Isnaldo,Argentina,68
61b2b7a16972701a9fe8fa8a,21,FC St. Pauli,78,https://cdn.sofifa.org/players/4/19/224424.png,224424,R. Neudecker,Germany,68
61b2b7a16972701a9fe8fa8b,20,AS Nancy Lorraine,76,https://cdn.sofifa.org/players/4/19/238504.png,238504,A. Bassi,Morocco,68
61b2b7a16972701a9fe8fa8c,23,SK Rapid Wien,71,https://cdn.sofifa.org/players/4/19/244648.png,244648,M. Barać,Croatia,68
61b2b7a16972701a9fe8fa8d,25,Universidad de Chile,73,https://cdn.sofifa.org/players/4/19/214441.png,214441,A. Contreras,Chile,68
61b2b7a16972701a9fe8fa8e,26,KAS Eupen,69,https://cdn.sofifa.org/players/4/19/233897.png,233897,M. Fall,Senegal,68
61b2b7a16972701a9fe8fa8f,20,Elche CF,80,https://cdn.sofifa.org/players/4/19/244393.png,244393,Gonzalo Villar,Spain,68
61b2b7a16972701a9fe8fa90,27,Blackburn Rovers,68,https://cdn.sofifa.org/players/4/19/183465.png,183465,J. Rodwell,England,68
61b2b7a16972701a9fe8fa91,33,América de Cali,68,https://cdn.sofifa.org/players/4/19/214187.png,214187,C. Bejarano,Equatorial Guinea,68
61b2b7a16972701a9fe8fa92,23,Al Hilal,74,https://cdn.sofifa.org/players/4/19/220075.png,220075,M. Kanno,Saudi Arabia,68
61b2b7a16972701a9fe8fa93,23,SV Sandhausen,73,https://cdn.sofifa.org/players/4/19/229803.png,229803,E. Taffertshofer,Germany,68
61b2b7a16972701a9fe8fa94,21,Belgrano de Córdoba,80,https://cdn.sofifa.org/players/4/19/235947.png,235947,J. Brunetta,Argentina,68
61b2b7a16972701a9fe8fa95,22,Atlético Nacional,79,https://cdn.sofifa.org/players/4/19/239787.png,239787,G. Torres,Colombia,68
61b2b7a16972701a9fe8fa96,29,Hull City,68,https://cdn.sofifa.org/players/4/19/184747.png,184747,C. Martin,Scotland,68
61b2b7a16972701a9fe8fa97,26,FC St. Gallen,71,https://cdn.sofifa.org/players/4/19/193195.png,193195,N. Ben Khalifa,Switzerland,68
61b2b7a16972701a9fe8fa98,23,La Berrichonne de Châteauroux,76,https://cdn.sofifa.org/players/4/19/231596.png,231596,J. Contreras,Venezuela,68
61b2b7a16972701a9fe8fa99,34,Hamilton Academical FC,68,https://cdn.sofifa.org/players/4/19/138413.png,138413,M. Kilgallon,England,68
61b2b7a16972701a9fe8fa9a,30,Rionegro Águilas,68,https://cdn.sofifa.org/players/4/19/214957.png,214957,H. Osorio,Colombia,68
61b2b7a16972701a9fe8fa9b,25,SV Sandhausen,71,https://cdn.sofifa.org/players/4/19/234413.png,234413,F. Müller,Germany,68
61b2b7a16972701a9fe8fa9c,17,SC Heerenveen,80,https://cdn.sofifa.org/players/4/19/234925.png,234925,K. Pierie,Netherlands,68
61b2b7a16972701a9fe8fa9d,23,AZ Alkmaar,74,https://cdn.sofifa.org/players/4/19/219566.png,219566,F. Friday,Nigeria,68
61b2b7a16972701a9fe8fa9e,18,KAA Gent,85,https://cdn.sofifa.org/players/4/19/243630.png,243630,J. David,Canada,68
61b2b7a16972701a9fe8fa9f,28,Ulsan Hyundai FC,68,https://cdn.sofifa.org/players/4/19/208047.png,208047,Kim In Seong,Korea Republic,68
61b2b7a16972701a9fe8faa0,20,Club Necaxa,75,https://cdn.sofifa.org/players/4/19/225455.png,225455,V. Dávila,Chile,68
61b2b7a16972701a9fe8faa1,21,SpVgg Greuther Fürth,78,https://cdn.sofifa.org/players/4/19/232623.png,232623,Y. Ideguchi,Japan,68
61b2b7a16972701a9fe8faa2,29,CF Reus Deportiu,68,https://cdn.sofifa.org/players/4/19/192431.png,192431,Mario Ortíz,Spain,68
61b2b7a16972701a9fe8faa3,29,Jeju United FC,68,https://cdn.sofifa.org/players/4/19/192687.png,192687,Roberson,Brazil,68
61b2b7a16972701a9fe8faa4,25,Sunderland,71,https://cdn.sofifa.org/players/4/19/205232.png,205232,D. McGeouch,Scotland,68
61b2b7a16972701a9fe8faa5,30,Club Atlético Tigre,68,https://cdn.sofifa.org/players/4/19/215216.png,215216,A. Niz,Argentina,68
61b2b7a16972701a9fe8faa6,21,CA Osasuna,75,https://cdn.sofifa.org/players/4/19/225200.png,225200,Kike Barja,Spain,68
61b2b7a16972701a9fe8faa7,24,Heracles Almelo,73,https://cdn.sofifa.org/players/4/19/231601.png,231601,Dalmau,Spain,68
61b2b7a16972701a9fe8faa8,20,Panathinaikos FC,78,https://cdn.sofifa.org/players/4/19/240561.png,240561,G. Bouzoukis,Greece,68
61b2b7a16972701a9fe8faa9,24,La Equidad,74,https://cdn.sofifa.org/players/4/19/214194.png,214194,A. Correa,Colombia,68
61b2b7a16972701a9fe8faaa,25,Montreal Impact,71,https://cdn.sofifa.org/players/4/19/221619.png,221619,V. Cabrera,Argentina,68
61b2b7a16972701a9fe8faab,30,Guangzhou R&F,68,https://cdn.sofifa.org/players/4/19/182451.png,182451,Cheng Yuelei,China PR,68
61b2b7a16972701a9fe8faac,25,Brisbane Roar,71,https://cdn.sofifa.org/players/4/19/202676.png,202676,A. Taggart,Australia,68
61b2b7a16972701a9fe8faad,24,Crotone,71,https://cdn.sofifa.org/players/4/19/224436.png,224436,S. Väisänen,Finland,68
61b2b7a16972701a9fe8faae,21,Real Zaragoza,76,https://cdn.sofifa.org/players/4/19/225204.png,225204,Raúl Guti,Spain,68
61b2b7a16972701a9fe8faaf,35,BSC Young Boys,68,https://cdn.sofifa.org/players/4/19/114356.png,114356,M. Wölfli,Switzerland,68
61b2b7a16972701a9fe8fab0,26,Colorado Rapids,71,https://cdn.sofifa.org/players/4/19/193716.png,193716,D. Wilson,Scotland,68
61b2b7a16972701a9fe8fab1,26,Bologna,72,https://cdn.sofifa.org/players/4/19/200629.png,200629,A. Santurro,Italy,68
61b2b7a16972701a9fe8fab2,24,Fulham,73,https://cdn.sofifa.org/players/4/19/208309.png,208309,I. Cissé,Guinea,68
61b2b7a16972701a9fe8fab3,21,Fortuna Sittard,76,https://cdn.sofifa.org/players/4/19/223157.png,223157,A. Novakovich,United States,68
61b2b7a16972701a9fe8fab4,30,FC Emmen,68,https://cdn.sofifa.org/players/4/19/172470.png,172470,N. Pedersen,Denmark,68
